example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
subscription_upgrade-04,subscription_upgrade,saas_billing,train,"As a workspace owner, I want to upgrade the subscription plan, so that the team can use additional features immediately.","AC1: Given a valid payment method, when Pro is upgraded to Enterprise for 100 seats, then prorated cost is shown and new features activate after confirmation.
AC2: Given a declined payment method, when upgrade is confirmed, then the current plan remains active and no entitlement changes.
AC3: Given exactly 100 licensed seats are occupied, when the upgrade completes, then all existing members retain access exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: Pro is upgraded to Enterprise for 100 seats"",""type"":""positive"",""preconditions"":[""a valid payment method""],""steps"":[""Establish this precondition: a valid payment method."",""Pro is upgraded to Enterprise for 100 seats."",""Observe the system response and persisted state.""],""expected_result"":""Prorated cost is shown and new features activate after confirmation."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upgrade is confirmed"",""type"":""negative"",""preconditions"":[""a declined payment method""],""steps"":[""Establish this precondition: a declined payment method."",""Upgrade is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""The current plan remains active and no entitlement changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the upgrade completes"",""type"":""boundary"",""preconditions"":[""exactly 100 licensed seats are occupied""],""steps"":[""Establish this precondition: exactly 100 licensed seats are occupied."",""The upgrade completes."",""Observe the system response and persisted state.""],""expected_result"":""All existing members retain access exactly once."",""covers"":[""AC3""]}]"
subscription_upgrade-05,subscription_upgrade,saas_billing,train,"As a workspace owner, I want to upgrade the subscription plan, so that the team can use additional features immediately.","AC1: Given a valid payment method, when Monthly is upgraded to Annual for 50 seats, then prorated cost is shown and new features activate after confirmation.
AC2: Given a declined payment method, when upgrade is confirmed, then the current plan remains active and no entitlement changes.
AC3: Given exactly 50 licensed seats are occupied, when the upgrade completes, then all existing members retain access exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: Monthly is upgraded to Annual for 50 seats"",""type"":""positive"",""preconditions"":[""a valid payment method""],""steps"":[""Establish this precondition: a valid payment method."",""Monthly is upgraded to Annual for 50 seats."",""Observe the system response and persisted state.""],""expected_result"":""Prorated cost is shown and new features activate after confirmation."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upgrade is confirmed"",""type"":""negative"",""preconditions"":[""a declined payment method""],""steps"":[""Establish this precondition: a declined payment method."",""Upgrade is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""The current plan remains active and no entitlement changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the upgrade completes"",""type"":""boundary"",""preconditions"":[""exactly 50 licensed seats are occupied""],""steps"":[""Establish this precondition: exactly 50 licensed seats are occupied."",""The upgrade completes."",""Observe the system response and persisted state.""],""expected_result"":""All existing members retain access exactly once."",""covers"":[""AC3""]}]"
report_date_range-01,report_date_range,analytics,validation,"As a operations analyst, I want to run a report for a date range, so that I can measure performance for the selected period.","AC1: Given available data, when a range of up to 31 days is submitted, then the report includes both boundary dates in UTC.
AC2: Given the start date is after the end date, when the report is requested, then validation prevents execution and explains the error.
AC3: Given a range exactly 31 days long, when the report runs, then it completes without omitting either boundary date.","[{""id"":""TC-001"",""title"":""Verify AC1: a range of up to 31 days is submitted"",""type"":""positive"",""preconditions"":[""available data""],""steps"":[""Establish this precondition: available data."",""A range of up to 31 days is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The report includes both boundary dates in UTC."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the report is requested"",""type"":""negative"",""preconditions"":[""the start date is after the end date""],""steps"":[""Establish this precondition: the start date is after the end date."",""The report is requested."",""Observe the system response and persisted state.""],""expected_result"":""Validation prevents execution and explains the error."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the report runs"",""type"":""boundary"",""preconditions"":[""a range exactly 31 days long""],""steps"":[""Establish this precondition: a range exactly 31 days long."",""The report runs."",""Observe the system response and persisted state.""],""expected_result"":""It completes without omitting either boundary date."",""covers"":[""AC3""]}]"
report_date_range-02,report_date_range,analytics,validation,"As a operations analyst, I want to run a report for a date range, so that I can measure performance for the selected period.","AC1: Given available data, when a range of up to 90 days is submitted, then the report includes both boundary dates in America/Los_Angeles.
AC2: Given the start date is after the end date, when the report is requested, then validation prevents execution and explains the error.
AC3: Given a range exactly 90 days long, when the report runs, then it completes without omitting either boundary date.","[{""id"":""TC-001"",""title"":""Verify AC1: a range of up to 90 days is submitted"",""type"":""positive"",""preconditions"":[""available data""],""steps"":[""Establish this precondition: available data."",""A range of up to 90 days is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The report includes both boundary dates in America/Los_Angeles."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the report is requested"",""type"":""negative"",""preconditions"":[""the start date is after the end date""],""steps"":[""Establish this precondition: the start date is after the end date."",""The report is requested."",""Observe the system response and persisted state.""],""expected_result"":""Validation prevents execution and explains the error."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the report runs"",""type"":""boundary"",""preconditions"":[""a range exactly 90 days long""],""steps"":[""Establish this precondition: a range exactly 90 days long."",""The report runs."",""Observe the system response and persisted state.""],""expected_result"":""It completes without omitting either boundary date."",""covers"":[""AC3""]}]"
report_date_range-03,report_date_range,analytics,validation,"As a operations analyst, I want to run a report for a date range, so that I can measure performance for the selected period.","AC1: Given available data, when a range of up to 365 days is submitted, then the report includes both boundary dates in Europe/London.
AC2: Given the start date is after the end date, when the report is requested, then validation prevents execution and explains the error.
AC3: Given a range exactly 365 days long, when the report runs, then it completes without omitting either boundary date.","[{""id"":""TC-001"",""title"":""Verify AC1: a range of up to 365 days is submitted"",""type"":""positive"",""preconditions"":[""available data""],""steps"":[""Establish this precondition: available data."",""A range of up to 365 days is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The report includes both boundary dates in Europe/London."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the report is requested"",""type"":""negative"",""preconditions"":[""the start date is after the end date""],""steps"":[""Establish this precondition: the start date is after the end date."",""The report is requested."",""Observe the system response and persisted state.""],""expected_result"":""Validation prevents execution and explains the error."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the report runs"",""type"":""boundary"",""preconditions"":[""a range exactly 365 days long""],""steps"":[""Establish this precondition: a range exactly 365 days long."",""The report runs."",""Observe the system response and persisted state.""],""expected_result"":""It completes without omitting either boundary date."",""covers"":[""AC3""]}]"
report_date_range-04,report_date_range,analytics,validation,"As a operations analyst, I want to run a report for a date range, so that I can measure performance for the selected period.","AC1: Given available data, when a range of up to 7 days is submitted, then the report includes both boundary dates in Asia/Kolkata.
AC2: Given the start date is after the end date, when the report is requested, then validation prevents execution and explains the error.
AC3: Given a range exactly 7 days long, when the report runs, then it completes without omitting either boundary date.","[{""id"":""TC-001"",""title"":""Verify AC1: a range of up to 7 days is submitted"",""type"":""positive"",""preconditions"":[""available data""],""steps"":[""Establish this precondition: available data."",""A range of up to 7 days is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The report includes both boundary dates in Asia/Kolkata."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the report is requested"",""type"":""negative"",""preconditions"":[""the start date is after the end date""],""steps"":[""Establish this precondition: the start date is after the end date."",""The report is requested."",""Observe the system response and persisted state.""],""expected_result"":""Validation prevents execution and explains the error."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the report runs"",""type"":""boundary"",""preconditions"":[""a range exactly 7 days long""],""steps"":[""Establish this precondition: a range exactly 7 days long."",""The report runs."",""Observe the system response and persisted state.""],""expected_result"":""It completes without omitting either boundary date."",""covers"":[""AC3""]}]"
report_date_range-05,report_date_range,analytics,validation,"As a operations analyst, I want to run a report for a date range, so that I can measure performance for the selected period.","AC1: Given available data, when a range of up to 30 days is submitted, then the report includes both boundary dates in Australia/Sydney.
AC2: Given the start date is after the end date, when the report is requested, then validation prevents execution and explains the error.
AC3: Given a range exactly 30 days long, when the report runs, then it completes without omitting either boundary date.","[{""id"":""TC-001"",""title"":""Verify AC1: a range of up to 30 days is submitted"",""type"":""positive"",""preconditions"":[""available data""],""steps"":[""Establish this precondition: available data."",""A range of up to 30 days is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The report includes both boundary dates in Australia/Sydney."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the report is requested"",""type"":""negative"",""preconditions"":[""the start date is after the end date""],""steps"":[""Establish this precondition: the start date is after the end date."",""The report is requested."",""Observe the system response and persisted state.""],""expected_result"":""Validation prevents execution and explains the error."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the report runs"",""type"":""boundary"",""preconditions"":[""a range exactly 30 days long""],""steps"":[""Establish this precondition: a range exactly 30 days long."",""The report runs."",""Observe the system response and persisted state.""],""expected_result"":""It completes without omitting either boundary date."",""covers"":[""AC3""]}]"
seat_booking-01,seat_booking,travel,train,"As a traveler, I want to select a seat for my trip, so that my preference is reserved before departure.","AC1: Given an available airline seat, when it is selected and confirmed, then it is assigned to the traveler and removed from availability.
AC2: Given a seat is already occupied, when selection is attempted, then assignment is blocked and the current seat remains unchanged.
AC3: Given departure is exactly 24 hours away, when a seat change is requested, then the booking cutoff rule is applied and clearly shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is selected and confirmed"",""type"":""positive"",""preconditions"":[""an available airline seat""],""steps"":[""Establish this precondition: an available airline seat."",""It is selected and confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is assigned to the traveler and removed from availability."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: selection is attempted"",""type"":""negative"",""preconditions"":[""a seat is already occupied""],""steps"":[""Establish this precondition: a seat is already occupied."",""Selection is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Assignment is blocked and the current seat remains unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a seat change is requested"",""type"":""boundary"",""preconditions"":[""departure is exactly 24 hours away""],""steps"":[""Establish this precondition: departure is exactly 24 hours away."",""A seat change is requested."",""Observe the system response and persisted state.""],""expected_result"":""The booking cutoff rule is applied and clearly shown."",""covers"":[""AC3""]}]"
seat_booking-02,seat_booking,travel,train,"As a traveler, I want to select a seat for my trip, so that my preference is reserved before departure.","AC1: Given an available rail seat, when it is selected and confirmed, then it is assigned to the traveler and removed from availability.
AC2: Given a seat is already occupied, when selection is attempted, then assignment is blocked and the current seat remains unchanged.
AC3: Given departure is exactly 2 hours away, when a seat change is requested, then the booking cutoff rule is applied and clearly shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is selected and confirmed"",""type"":""positive"",""preconditions"":[""an available rail seat""],""steps"":[""Establish this precondition: an available rail seat."",""It is selected and confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is assigned to the traveler and removed from availability."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: selection is attempted"",""type"":""negative"",""preconditions"":[""a seat is already occupied""],""steps"":[""Establish this precondition: a seat is already occupied."",""Selection is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Assignment is blocked and the current seat remains unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a seat change is requested"",""type"":""boundary"",""preconditions"":[""departure is exactly 2 hours away""],""steps"":[""Establish this precondition: departure is exactly 2 hours away."",""A seat change is requested."",""Observe the system response and persisted state.""],""expected_result"":""The booking cutoff rule is applied and clearly shown."",""covers"":[""AC3""]}]"
seat_booking-03,seat_booking,travel,train,"As a traveler, I want to select a seat for my trip, so that my preference is reserved before departure.","AC1: Given an available coach seat, when it is selected and confirmed, then it is assigned to the traveler and removed from availability.
AC2: Given a seat is already occupied, when selection is attempted, then assignment is blocked and the current seat remains unchanged.
AC3: Given departure is exactly 1 hour away, when a seat change is requested, then the booking cutoff rule is applied and clearly shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is selected and confirmed"",""type"":""positive"",""preconditions"":[""an available coach seat""],""steps"":[""Establish this precondition: an available coach seat."",""It is selected and confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is assigned to the traveler and removed from availability."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: selection is attempted"",""type"":""negative"",""preconditions"":[""a seat is already occupied""],""steps"":[""Establish this precondition: a seat is already occupied."",""Selection is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Assignment is blocked and the current seat remains unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a seat change is requested"",""type"":""boundary"",""preconditions"":[""departure is exactly 1 hour away""],""steps"":[""Establish this precondition: departure is exactly 1 hour away."",""A seat change is requested."",""Observe the system response and persisted state.""],""expected_result"":""The booking cutoff rule is applied and clearly shown."",""covers"":[""AC3""]}]"
seat_booking-04,seat_booking,travel,train,"As a traveler, I want to select a seat for my trip, so that my preference is reserved before departure.","AC1: Given an available ferry seat, when it is selected and confirmed, then it is assigned to the traveler and removed from availability.
AC2: Given a seat is already occupied, when selection is attempted, then assignment is blocked and the current seat remains unchanged.
AC3: Given departure is exactly 4 hours away, when a seat change is requested, then the booking cutoff rule is applied and clearly shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is selected and confirmed"",""type"":""positive"",""preconditions"":[""an available ferry seat""],""steps"":[""Establish this precondition: an available ferry seat."",""It is selected and confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is assigned to the traveler and removed from availability."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: selection is attempted"",""type"":""negative"",""preconditions"":[""a seat is already occupied""],""steps"":[""Establish this precondition: a seat is already occupied."",""Selection is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Assignment is blocked and the current seat remains unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a seat change is requested"",""type"":""boundary"",""preconditions"":[""departure is exactly 4 hours away""],""steps"":[""Establish this precondition: departure is exactly 4 hours away."",""A seat change is requested."",""Observe the system response and persisted state.""],""expected_result"":""The booking cutoff rule is applied and clearly shown."",""covers"":[""AC3""]}]"
seat_booking-05,seat_booking,travel,train,"As a traveler, I want to select a seat for my trip, so that my preference is reserved before departure.","AC1: Given an available shuttle seat, when it is selected and confirmed, then it is assigned to the traveler and removed from availability.
AC2: Given a seat is already occupied, when selection is attempted, then assignment is blocked and the current seat remains unchanged.
AC3: Given departure is exactly 30 minutes away, when a seat change is requested, then the booking cutoff rule is applied and clearly shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is selected and confirmed"",""type"":""positive"",""preconditions"":[""an available shuttle seat""],""steps"":[""Establish this precondition: an available shuttle seat."",""It is selected and confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is assigned to the traveler and removed from availability."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: selection is attempted"",""type"":""negative"",""preconditions"":[""a seat is already occupied""],""steps"":[""Establish this precondition: a seat is already occupied."",""Selection is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Assignment is blocked and the current seat remains unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a seat change is requested"",""type"":""boundary"",""preconditions"":[""departure is exactly 30 minutes away""],""steps"":[""Establish this precondition: departure is exactly 30 minutes away."",""A seat change is requested."",""Observe the system response and persisted state.""],""expected_result"":""The booking cutoff rule is applied and clearly shown."",""covers"":[""AC3""]}]"
video_progress-01,video_progress,learning_platform,validation,"As a learner, I want to resume a course video, so that I can continue from where I stopped.","AC1: Given playback has advanced more than 5 seconds, when the learner leaves, then the latest position is saved and restored on return.
AC2: Given the video has never been played, when it is opened, then playback starts at the beginning without a resume prompt.
AC3: Given watched progress is exactly 95%, when playback ends, then completion status follows the configured threshold and is recorded once.","[{""id"":""TC-001"",""title"":""Verify AC1: the learner leaves"",""type"":""positive"",""preconditions"":[""playback has advanced more than 5 seconds""],""steps"":[""Establish this precondition: playback has advanced more than 5 seconds."",""The learner leaves."",""Observe the system response and persisted state.""],""expected_result"":""The latest position is saved and restored on return."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is opened"",""type"":""negative"",""preconditions"":[""the video has never been played""],""steps"":[""Establish this precondition: the video has never been played."",""It is opened."",""Observe the system response and persisted state.""],""expected_result"":""Playback starts at the beginning without a resume prompt."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: playback ends"",""type"":""boundary"",""preconditions"":[""watched progress is exactly 95%""],""steps"":[""Establish this precondition: watched progress is exactly 95%."",""Playback ends."",""Observe the system response and persisted state.""],""expected_result"":""Completion status follows the configured threshold and is recorded once."",""covers"":[""AC3""]}]"
video_progress-02,video_progress,learning_platform,validation,"As a learner, I want to resume a course video, so that I can continue from where I stopped.","AC1: Given playback has advanced more than 10 seconds, when the learner leaves, then the latest position is saved and restored on return.
AC2: Given the video has never been played, when it is opened, then playback starts at the beginning without a resume prompt.
AC3: Given watched progress is exactly 90%, when playback ends, then completion status follows the configured threshold and is recorded once.","[{""id"":""TC-001"",""title"":""Verify AC1: the learner leaves"",""type"":""positive"",""preconditions"":[""playback has advanced more than 10 seconds""],""steps"":[""Establish this precondition: playback has advanced more than 10 seconds."",""The learner leaves."",""Observe the system response and persisted state.""],""expected_result"":""The latest position is saved and restored on return."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is opened"",""type"":""negative"",""preconditions"":[""the video has never been played""],""steps"":[""Establish this precondition: the video has never been played."",""It is opened."",""Observe the system response and persisted state.""],""expected_result"":""Playback starts at the beginning without a resume prompt."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: playback ends"",""type"":""boundary"",""preconditions"":[""watched progress is exactly 90%""],""steps"":[""Establish this precondition: watched progress is exactly 90%."",""Playback ends."",""Observe the system response and persisted state.""],""expected_result"":""Completion status follows the configured threshold and is recorded once."",""covers"":[""AC3""]}]"
video_progress-03,video_progress,learning_platform,validation,"As a learner, I want to resume a course video, so that I can continue from where I stopped.","AC1: Given playback has advanced more than 3 seconds, when the learner leaves, then the latest position is saved and restored on return.
AC2: Given the video has never been played, when it is opened, then playback starts at the beginning without a resume prompt.
AC3: Given watched progress is exactly 100%, when playback ends, then completion status follows the configured threshold and is recorded once.","[{""id"":""TC-001"",""title"":""Verify AC1: the learner leaves"",""type"":""positive"",""preconditions"":[""playback has advanced more than 3 seconds""],""steps"":[""Establish this precondition: playback has advanced more than 3 seconds."",""The learner leaves."",""Observe the system response and persisted state.""],""expected_result"":""The latest position is saved and restored on return."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is opened"",""type"":""negative"",""preconditions"":[""the video has never been played""],""steps"":[""Establish this precondition: the video has never been played."",""It is opened."",""Observe the system response and persisted state.""],""expected_result"":""Playback starts at the beginning without a resume prompt."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: playback ends"",""type"":""boundary"",""preconditions"":[""watched progress is exactly 100%""],""steps"":[""Establish this precondition: watched progress is exactly 100%."",""Playback ends."",""Observe the system response and persisted state.""],""expected_result"":""Completion status follows the configured threshold and is recorded once."",""covers"":[""AC3""]}]"
video_progress-04,video_progress,learning_platform,validation,"As a learner, I want to resume a course video, so that I can continue from where I stopped.","AC1: Given playback has advanced more than 15 seconds, when the learner leaves, then the latest position is saved and restored on return.
AC2: Given the video has never been played, when it is opened, then playback starts at the beginning without a resume prompt.
AC3: Given watched progress is exactly 80%, when playback ends, then completion status follows the configured threshold and is recorded once.","[{""id"":""TC-001"",""title"":""Verify AC1: the learner leaves"",""type"":""positive"",""preconditions"":[""playback has advanced more than 15 seconds""],""steps"":[""Establish this precondition: playback has advanced more than 15 seconds."",""The learner leaves."",""Observe the system response and persisted state.""],""expected_result"":""The latest position is saved and restored on return."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is opened"",""type"":""negative"",""preconditions"":[""the video has never been played""],""steps"":[""Establish this precondition: the video has never been played."",""It is opened."",""Observe the system response and persisted state.""],""expected_result"":""Playback starts at the beginning without a resume prompt."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: playback ends"",""type"":""boundary"",""preconditions"":[""watched progress is exactly 80%""],""steps"":[""Establish this precondition: watched progress is exactly 80%."",""Playback ends."",""Observe the system response and persisted state.""],""expected_result"":""Completion status follows the configured threshold and is recorded once."",""covers"":[""AC3""]}]"
video_progress-05,video_progress,learning_platform,validation,"As a learner, I want to resume a course video, so that I can continue from where I stopped.","AC1: Given playback has advanced more than 1 second, when the learner leaves, then the latest position is saved and restored on return.
AC2: Given the video has never been played, when it is opened, then playback starts at the beginning without a resume prompt.
AC3: Given watched progress is exactly 98%, when playback ends, then completion status follows the configured threshold and is recorded once.","[{""id"":""TC-001"",""title"":""Verify AC1: the learner leaves"",""type"":""positive"",""preconditions"":[""playback has advanced more than 1 second""],""steps"":[""Establish this precondition: playback has advanced more than 1 second."",""The learner leaves."",""Observe the system response and persisted state.""],""expected_result"":""The latest position is saved and restored on return."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is opened"",""type"":""negative"",""preconditions"":[""the video has never been played""],""steps"":[""Establish this precondition: the video has never been played."",""It is opened."",""Observe the system response and persisted state.""],""expected_result"":""Playback starts at the beginning without a resume prompt."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: playback ends"",""type"":""boundary"",""preconditions"":[""watched progress is exactly 98%""],""steps"":[""Establish this precondition: watched progress is exactly 98%."",""Playback ends."",""Observe the system response and persisted state.""],""expected_result"":""Completion status follows the configured threshold and is recorded once."",""covers"":[""AC3""]}]"
