example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
login_lockout-11,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid email and password are submitted, then the dashboard is displayed.
AC2: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 15 minutes.
AC3: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: valid email and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid email and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 15 minutes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]}]"
login_lockout-12,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given the same request to sign in securely was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given an active account, when invalid username and password are submitted, then a generic authentication error is displayed.
AC3: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC4: Given an active account, when valid username and password are submitted, then the dashboard is displayed.
AC5: Given 3 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 10 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to sign in securely was already processed""],""steps"":[""Establish this precondition: the same request to sign in securely was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid username and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: valid username and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""3 consecutive failed attempts""],""steps"":[""Establish this precondition: 3 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 10 minutes."",""covers"":[""AC5""]}]"
login_lockout-13,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid employee ID and password are submitted, then the dashboard is displayed.
AC2: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given an active account, when invalid employee ID and password are submitted, then a generic authentication error is displayed.
AC4: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 30 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid employee ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid employee ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: invalid employee ID and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid employee ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 30 minutes."",""covers"":[""AC4""]}]"
login_lockout-14,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given 4 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 20 minutes.
AC2: Given an active account, when invalid mobile number and PIN are submitted, then a generic authentication error is displayed.","[{""id"":""TC-001"",""title"":""Verify AC1: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""4 consecutive failed attempts""],""steps"":[""Establish this precondition: 4 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 20 minutes."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid mobile number and PIN are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid mobile number and PIN are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]}]"
login_lockout-15,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid member ID and password are submitted, then the dashboard is displayed.
AC2: Given the same request to sign in securely was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: valid member ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid member ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to sign in securely was already processed""],""steps"":[""Establish this precondition: the same request to sign in securely was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC2""]}]"
login_lockout-16,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid email and password are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid email and password are submitted, then a generic authentication error is displayed.
AC3: Given the same request to sign in securely was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC4: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC5: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 15 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid email and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid email and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid email and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid email and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to sign in securely was already processed""],""steps"":[""Establish this precondition: the same request to sign in securely was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 15 minutes."",""covers"":[""AC5""]}]"
login_lockout-17,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid username and password are submitted, then the dashboard is displayed.
AC2: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given the same request to sign in securely was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC4: Given an active account, when invalid username and password are submitted, then a generic authentication error is displayed.
AC5: Given 3 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 10 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid username and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to sign in securely was already processed""],""steps"":[""Establish this precondition: the same request to sign in securely was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: invalid username and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""3 consecutive failed attempts""],""steps"":[""Establish this precondition: 3 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 10 minutes."",""covers"":[""AC5""]}]"
login_lockout-18,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid employee ID and password are submitted, then the dashboard is displayed.
AC2: Given the same request to sign in securely was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC3: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 30 minutes.
AC4: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: valid employee ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid employee ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to sign in securely was already processed""],""steps"":[""Establish this precondition: the same request to sign in securely was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 30 minutes."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]}]"
login_lockout-19,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid mobile number and PIN are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid mobile number and PIN are submitted, then a generic authentication error is displayed.
AC3: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC4: Given 4 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 20 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid mobile number and PIN are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid mobile number and PIN are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid mobile number and PIN are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid mobile number and PIN are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""4 consecutive failed attempts""],""steps"":[""Establish this precondition: 4 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 20 minutes."",""covers"":[""AC4""]}]"
login_lockout-20,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given the user has successfully completed the request to sign in securely, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC2: Given 6 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 60 minutes.
AC3: Given an active account, when valid member ID and password are submitted, then the dashboard is displayed.
AC4: Given an active account, when invalid member ID and password are submitted, then a generic authentication error is displayed.","[{""id"":""TC-001"",""title"":""Verify AC1: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to sign in securely""],""steps"":[""Establish this precondition: the user has successfully completed the request to sign in securely."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""6 consecutive failed attempts""],""steps"":[""Establish this precondition: 6 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 60 minutes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: valid member ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid member ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: invalid member ID and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid member ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC4""]}]"
